item_id,normalized_category,title,width_cm,depth_cm,height_cm,original_length_value,original_length_unit,original_width_value,original_width_unit,original_height_value,original_height_unit,material,color,image_id,image_path,style_text,price_inr,price_note,source_dataset,image_available,image_source_path
B082VLYQWX,sofa,"Amazon Brand Stone & Beam Westview Extra-Deep Down-Filled Leather Sofa Couch, 89""W, Dark Grey",226.0,107.0,80.0,88.980,inches,42.126,inches,31.500,inches,Leather,Dark Grey,71+YMq06qWL,/product-images/B082VLYQWX-71_YMq06qWL.jpg,"amazon brand stone & beam westview extra-deep down-filled leather sofa couch, 89""w, dark grey this couch, with its deep cushions and sturdy frame, will help you add maximum comfort and style to any living space in your home. never believe that you have to sacrifice comfort for stylethis couch has it",53100,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 3-seater sofa; adjusted for 226 x 107 x 80 cm, Leather.",ABO,true,data/external/abo/images/small/6b/6bfdcd13.jpg
B07P6JV16D,sofa,"Amazon Brand Rivet Emerly Modern Sofa, 83.5""W, Steel Grey",212.1,88.9,86.4,83.500,inches,35.000,inches,34.000,inches,Wood,Steel,812+VPBi1lL,/product-images/B07P6JV16D-812_VPBi1lL.jpg,"amazon brand rivet emerly modern sofa, 83.5""w, steel grey hardwood frame with sturdy mortise-and-tenon joints, performance fabric, metal legs [{'node_id': 3733551, 'node_name': '/categories/furniture/living room furniture/sofas & couches'}] bed sofa",49100,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 3-seater sofa; adjusted for 212 x 89 x 86 cm, Wood.",ABO,true,data/external/abo/images/small/5b/5b1a87ab.jpg
B07CB54MM3,sofa,"Amazon Brand Stone & Beam Bradbury Chesterfield Tufted Sofa Couch, 92.9""W, Warm Grey",214.6,97.8,90.2,84.500,inches,38.500,inches,35.500,inches,stone,Warm Grey,81+NZPMuEeL,/product-images/B07CB54MM3-81_NZPMuEeL.jpg,"amazon brand stone & beam bradbury chesterfield tufted sofa couch, 92.9""w, warm grey an updated twist on a classic chesterfield, this handsome tufted sofa is as comfortable as it is eye-catching. its sturdy design and high performance upholstery will bring enduring style and durability to your home.",48800,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 3-seater sofa; adjusted for 215 x 98 x 90 cm, stone.",ABO,true,data/external/abo/images/small/cd/cdf5c32a.jpg
B075NP5K3L,sofa,"Amazon merk - Movian Blankan - 3-zitsbank, 228 x 87 x 78 cm, lichtgrijs",228.0,87.0,78.0,228.000,centimeters,87.000,centimeters,78.000,centimeters,Polyester,lichtgrijs,51wViyaw-BL,/product-images/B075NP5K3L-51wViyaw-BL.jpg,"amazon merk - movian blankan - 3-zitsbank, 228 x 87 x 78 cm, lichtgrijs afmetingen: 228 x 87 x 78 cm. [{'node_id': 15407431, 'node_name': '/kategorien/mbel/wohnzimmer/sofas & couches'}] sofa 3 sitzer 3 sitzer sofa sofa sofa hellgrau sofa 3 movian movian blankan couchgarnitur beige 3-2-1 kunstleder l",43700,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 3-seater sofa; adjusted for 228 x 87 x 78 cm, Polyester.",ABO,true,data/external/abo/images/small/98/98be3bd9.jpg
B07BWK7JWZ,sofa,"Amazon Brand Rivet Edgewest Modern Right-Facing L-Shape Sectional, Leather, 116""W, Saddle",223.5,91.4,71.1,88.000,inches,36.000,inches,28.000,inches,Leather,Saddle,81fH8Fo1T1L,/product-images/B07BWK7JWZ-81fH8Fo1T1L.jpg,"amazon brand rivet edgewest modern right-facing l-shape sectional, leather, 116""w, saddle features such as track arms, box-edge framing, and metal legs make this collection look sharp in modern or industrial settings. back and seat cushions are reversible, and the pieces can be configured in many wa",46900,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 3-seater sofa; adjusted for 224 x 91 x 71 cm, Leather.",ABO,true,data/external/abo/images/small/24/248ccf56.jpg
B07B4MSYPS,sofa,"Amazon Brand Stone & Beam Andover Modern Right L-Sectional Sofa, 124""W, Tan",223.5,78.7,104.1,88.000,inches,31.000,inches,41.000,inches,stone,Tan,81DtqF96WfL,/product-images/B07B4MSYPS-81DtqF96WfL.jpg,"amazon brand stone & beam andover modern right l-sectional sofa, 124""w, tan features such as track arms and box-edge lines bring stylish sophistication to modern or transitional rooms. with sturdy frames and reversible cushions, the pieces in this collection will withstand years of fun and cuddles w",48100,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 3-seater sofa; adjusted for 224 x 79 x 104 cm, stone.",ABO,true,data/external/abo/images/small/32/32de356b.jpg
B07BWLJRCD,sofa,"Amazon Brand Stone & Beam Dalton Sofa Couch with Chaise, Sand",228.6,104.1,76.2,90.000,inches,41.000,inches,30.000,inches,stone,Sand,81JzGgIplVL,/product-images/B07BWLJRCD-81JzGgIplVL.jpg,"amazon brand stone & beam dalton sofa couch with chaise, sand whatever you need to accommodate kids, pets, spills and every other facet of a busy life, this sofa has it all: plush comfort, stain-resistant fabric, durable construction, and a timeless look to blend with your existing styles. [{'node_i",47900,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 3-seater sofa; adjusted for 229 x 104 x 76 cm, stone.",ABO,true,data/external/abo/images/small/8d/8ddc3a27.jpg
B07BWM2CR9,sofa,"Amazon Brand Rivet Edgewest Low Back Modern Right L-Sectional, 116""W, Charcoal Grey",223.5,91.4,71.1,88.000,inches,36.000,inches,28.000,inches,Polyester,Charcoal Grey,81iJ5CJbuJL,/product-images/B07BWM2CR9-81iJ5CJbuJL.jpg,"amazon brand rivet edgewest low back modern right l-sectional, 116""w, charcoal grey features such as track arms, box-edge framing and metal legs make this collection look sharp in modern or industrial settings. back and seat cushions are reversible, and the collection offers multiple options to acco",42700,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 3-seater sofa; adjusted for 224 x 91 x 71 cm, Polyester.",ABO,true,data/external/abo/images/small/30/306ede9f.jpg
B07B4NW6J9,sofa,"Amazon Brand Stone & Beam Andover Modern Right Chaise Sofa Sectional, 126""W, Charcoal",223.5,78.7,104.1,88.000,inches,31.000,inches,41.000,inches,stone,Charcoal,81LrWQh4zhL,/product-images/B07B4NW6J9-81LrWQh4zhL.jpg,"amazon brand stone & beam andover modern right chaise sofa sectional, 126""w, charcoal features such as track arms and box-edge lines bring stylish sophistication to modern or transitional rooms. with sturdy frames and reversible cushions, these pieces are ready to withstand years of fun and cuddles",48100,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 3-seater sofa; adjusted for 224 x 79 x 104 cm, stone.",ABO,true,data/external/abo/images/small/b7/b77274ef.jpg
B07R4T5PN8,sofa,"Marque Amazon - Movian Keitele- Canap 3places, 193x79x79cm, Gris fonc",193.0,79.0,79.0,193.000,centimeters,79.000,centimeters,79.000,centimeters,Tissu,Gris Fonc,81s9mVh+FUL,/product-images/B07R4T5PN8-81s9mVh_FUL.jpg,"marque amazon - movian keitele- canap 3places, 193x79x79cm, gris fonc dimensions : 193 x 79 x 79 cm (longueur x largeur x hauteur) [{'node_id': 2818719031, 'node_name': '/catgories/ameublement et dcoration/meubles/salon/canaps et divans'}] canape canap convertible d'angle lit 2 places moderne sofa",41200,"Indicative INR manual review: Comparable Urban Ladder/Pepperfry India 3-seater sofa; adjusted for 193 x 79 x 79 cm, Tissu.",ABO,true,data/external/abo/images/small/35/35bfde99.jpg
